No,質問,期待回答,実際回答,スコア,判定
98,TPLINKルーター(WIFIルーター)の設定について,① TPLINKルーターのポート(黄色)とNTTのルーター(HGW(一番上部(埋まってる場合はその下部))・ONU(1箇所のみ)をインターネットケーブル(LANケーブル)で繋ぎます。\n② パソコン・スマートフォンにてWi-Fi接続を行います。※Wi-FiのパスワードはTPLINKのルーターの裏に記載があります。\n③ 接続された状態で、インターネットを開きます。\n④ 検索で、tplinkwifi.net 192.168.0.1のどちらかを検索します。\n⑤ ログイン画面が表示されましたら、IDにadmin パスワードはお客様が決めて頂きます。（もし既に設定されている場合は、初期化又は当社までご連絡ください）\n⑥ クイックセットアップを選択して頂き、あとは画面に従い各種情報をご入力頂きます。（プロバイダのセットアップ情報必要）\n※V6プラスの方は、予め当社までご連絡ください。ご連絡頂いた後にV6プラスの信号を配信いたします。それ以外の方はPPPoEをご選択ください。\n以上で設定完了です。\n\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/,"お問い合わせありがとうございます。
TPLINKルーターの設定方法についてご案内いたします。

以下の手順に沿って設定をお試しください。

1.  TPLINKルーターの黄色いポートと、NTTのルーター（HGWまたはONU）をLANケーブルで接続します。
2.  お使いのパソコンやスマートフォンをWi-Fiに接続します。Wi-FiのパスワードはTPLINKルーターの裏面に記載されています。
3.  Wi-Fiに接続した状態で、インターネットブラウザ（Edge、Chrome、Safariなど）を開きます。
4.  アドレスバーに「`tplinkwifi.net`」または「`192.168.0.1`」と入力し、アクセスします。
5.  ログイン画面が表示されたら、IDに「admin」と入力し、任意のパスワードを設定してください。（もし既にパスワードが設定されている場合は、ルーターを初期化するか、お手数ですが当社までご連絡ください。）
6.  ログイン後、「クイックセットアップ」を選択し、画面の指示に従ってプロバイダから提供された情報を入力します。

**【ご注意】**
V6プラスをご利用の場合は、設定前にあらかじめ当社までご連絡ください。ご連絡いただいた後にV6プラスの信号を配信いたします。それ以外の方は「PPPoE」をご選択ください。

以上で設定は完了です。
より詳しい情報については、以下の公式サイトもご参照ください。
【TPLINKサポートページ】https://www.tp-link.com/jp/support/faq/87/

ご不明な点がございましたら、お気軽にお声がけください。",0.858,〇
99,その他のルーターの設定について,各種Wi-Fiルーターの設定ですが、当社のお客様に限り可能な範囲で対応させて頂きます。\n0120-36-3624までお問い合わせください。\n参考URL\n【TPLINK】https://www.tp-link.com/jp/support/faq/87/ \n【NEC】https://www.aterm.jp/support/guide/ \n【BUFFALO】https://www.buffalo.jp/support/faq/detail/129.html \n【ELECOM】https://qa.elecom.co.jp/faq_detail.html?id=4003&category=152 \n【ASUS】https://www.asus.com/jp/support/faq/1005263/ \n【I-O DATA】https://www.iodata.jp/support/qanda/answer/s30352.htm,"お問い合わせありがとうございます。
ルーターの設定についてですね。

恐れ入りますが、「その他のルーター」に関する具体的な設定情報がございませんでした。
もしTPLINK製のWi-Fiルーターの設定方法についてお探しの場合は、以下の手順をご参照ください。

---

**【TPLINK製Wi-Fiルーターの接続設定手順】**

1.  TPLINKルーターのポート（黄色の差込口）と、NTTのルーター（HGW）やONUをLANケーブルで接続します。
2.  パソコンやスマートフォンでWi-Fi接続を行います。
    ※Wi-Fiのパスワードは、TPLINKルーター本体の裏面に記載されています。
3.  Wi-Fiに接続した状態で、インターネットブラウザを開きます。
4.  アドレスバーに「tplinkwifi.net」または「192.168.0.1」と入力して検索します。
5.  ログイン画面が表示されたら、IDに「admin」と入力し、パスワード（お客様ご自身で設定）を入力してログインします。
6.  「クイックセットアップ」を選択し、画面の案内に従ってプロバイダ情報などを入力し、設定を完了させます。

※V6プラスをご利用の場合は、設定の前に当社までご連絡ください。
より詳しい手順については、公式サイトもご参照いただけます。
【TPLINK公式サイト】https://www.tp-link.com/jp/support/faq/87/

---

もし、上記以外のルーターの設定についてお知りになりたい場合は、お手数ですが、お使いの**ルーターのメーカー名**や**機種名**、**どのような設定をされたいか**など、具体的な情報を添えて再度ご質問いただけますでしょうか。",0.493,×
100,送付物(請求書)の変更について,毎月届く請求書や明細などの送付物の宛名・住所に変更されたい場合は、お電話のみ承っております。\n0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

毎月お送りしている請求書や明細など、送付物の宛名やご住所の変更につきましては、お電話でのみ承っております。

お手数をおかけいたしますが、下記の番号までお問い合わせくださいますようお願いいたします。

**お問い合わせ窓口：0120-36-3624**

どうぞよろしくお願いいたします。",0.799,〇
101,10Gpsスリム光クロスを利用したい,プラン変更の場合と新設の場合により異なります。\n\n【プラン変更の場合】\n各種ルーターやプロバイダをクロスタイプに変更が必要な場合がございます。\n【新設の場合】\n対応機器を工事当日に当社がご用意いたします。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせいただきありがとうございます。

10Gpsスリム光クロスのお申し込みですね。
現在ご利用中のプランからの変更か、新しく設置されるかによってご案内が異なります。

*   **プラン変更の場合**
    ご利用中のルーターやプロバイダを、クロスタイプに変更していただく必要がございます。

*   **新設の場合**
    工事の当日に、当社が対応機器をご用意いたします。

より詳しいご案内やお手続きにつきましては、お手数ですが、以下の窓口までお問い合わせくださいますようお願いいたします。

**お問い合わせ窓口: 0120-36-3624**",0.881,〇
102,転用承諾番号について,転用承諾番号とは、NTT東西と光回線契約をしている人が、光コラボレーション事業者へ光回線の契約を乗り換える際に必要な番号です。\nNTT東西の「フレッツ光」より、「スリム光」に変更するときに必要な番号となります。\n\n【取得方法】\n・インターネットからのご取得を検討されているお客様\n(西日本在住の方)\nhttps://flets-w.com/collabo/tenyou/entry/ \n\n(東日本在住の方)\nhttps://flets.com/app4/input/index/ \n\n・電話でご取得を検討されているお客様\n(西日本在住の方)\n0120-553-104\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く)\n\n(東日本在住の方)\n0120-140-202\n受付時間 9:00〜17:00 土日・祝日も営業(年末年始を除く),"お問い合わせありがとうございます。
転用承諾番号についてですね。

転用承諾番号とは、NTT東日本・NTT西日本の「フレッツ光」をご利用中のお客様が、光コラボレーション事業者が提供するサービスに乗り換える（これを「転用」といいます）際に必要となる、専用の受付番号です。

この番号は、NTT東日本またはNTT西日本のWebサイトやお電話窓口から取得することができます。

なお、発行された転用承諾番号には15日間の有効期限がございますので、期限内にお手続きを進めていただく必要がございます。ご注意ください。",0.869,〇
103,新規申込について,・お引越し\nお引越し先がNTT東西の光回線提供エリア内であればサービスを引き続きご利用頂けます。\nなお、提供エリアであってもまれにNTT東西の光ファイバーが電柱などの位置関係によりルート外になる場合、管理会社さま等から許可をいただけない場合があります。\n詳しくは0120-36-3624までお問い合わせください。\n\nおおよそ目安\n戸建て １ヶ月程度\n集合住宅(光配線のマンション設備がある場合) 2週間〜3週間程度\n集合住宅・テナント(光配線のマンション設備がない場合) 2週間〜3ヶ月程度\n引越し特典\n工事費&パソコン設定サービス無料\n開通まではモバイルレンタルサービスで快適インターネット,"お問い合わせいただき、ありがとうございます。
新規お申し込みについてですね。

現在ご案内できる情報として、「フリーダイヤル（フリーアクセス）」のお申し込みがございます。

**【フリーダイヤル（フリーアクセス）のお申し込み】**
*   **月額料金：** 1,100円
*   **登録事務手数料：** 3,300円
*   **ご利用開始まで：**
    お申し込み後にフリーアクセスの番号をご案内し、番号が決定してから7日後（土日祝を除く）からサービスをご利用いただけます。

もし、他のサービスの新規お申し込みをご希望の場合は、お手数ですがサービス名を具体的にお知らせいただけますでしょうか。",0.865,〇
104,提供エリアについて,NTT東西と同様の提供エリアとなります。\n下記URLにて判断をすることができます。\n\n【西日本在住の方】\nhttps://flets.ntt-west.co.jp/area/areaSearch?__kzd=.flets-w.com&__kzi=8ccbe91c-11a2-53cb-be9b-c9b1bfefa8f2&__kzn=bc32dfe4fa3d.152.6&__kzt=1740446408367&_ga=2.265446730.496328287.1740446406-1130162286.1707823222&_gl=1%2A1dv03r8%2A_ga%2AMTEzMDE2MjI4Ni4xNzA3ODIzMjIy%2A_ga_XHGD36LSCD%2AMTc0MDQ0NjQwNi4yOTEuMC4xNzQwNDQ2NDA3LjU5LjAuMA.. \n\n【東日本在住の方】\nhttps://flets.com/app2/search_c.html,"お問い合わせいただきありがとうございます。
あいにく、ご質問いただいた提供エリアに関する情報が見つかりませんでした。お力になれず申し訳ございません。",0.0,×
105,工事ができない理由について,工事ができない理由についてはいくつかあります。\n① 建物上の都合\n② 提供エリア外(ルート外)\n③ 光に対応ができない機器がある\n\n他社様にて工事ができないなどが有った場合、当社では光ファイバーを引込するための配管工事などの付帯工事も行っております。\n0120-36-3624までお気軽にお問い合わせくださいませ。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご提供いただいた情報の中には、「工事ができない理由」に関する直接的な回答が見つかりませんでした。

一般的に、工事ができない理由としましては、建物の構造上の問題、悪天候、周辺設備の状況など、さまざまな要因が考えられます。

恐れ入りますが、どのような工事についてお困りでしょうか？もう少し詳しい状況をお知らせいただけますと、より的確にご案内できる可能性がございます。",0.0,×
106,サ総(サービス総合工事について),サ総(サービス総合工事)とは、NTTの通信設備設置工事のことで、主に電柱や地下などの設備から配線を新設し、必要な機器を取り付ける工事を指します。\n光回線を引き込むにあたり、必要な工事となります。,"お問い合わせありがとうございます。
サ総（サービス総合工事）についてですね。

サ総（サービス総合工事）とは、NTTの通信設備を設置する工事のことです。主に、電柱や地下などの設備から配線を新たに引き込み、必要な機器を取り付ける工事を指します。
光回線を引き込む際に必要となる工事でございます。

ご不明な点がございましたら、お気軽にお尋ねください。",0.877,〇
107,申込から工事までの流れ,お申込みですが、当社コールセンター・営業スタッフ・指定販売店からお申込み頂けます。\nお申込み後、工事日のご案内をいたします。(お申込後から3日〜2ケ月)\n※建物上・機器の関係で現場調査が必要な場合は、工事までに調査を当社で実施いたします。\n工事当日に工事立会いを頂きます。\n各種設定を行い、インターネット及び電話サービスがご利用いただけるようになります。,"お問い合わせありがとうございます。

申し訳ございませんが、ご質問いただいた「申込から工事までの流れ」に関する情報が見つかりませんでした。

お申し込みいただくサービスによって手順が異なる場合がございますので、恐れ入りますが、どのサービスについてお知りになりたいか、もう少し詳しく教えていただけますでしょうか。",0.0,×
108,工事後の当社フォローについて,スリム光工事完了後、お客様のインターネット(固定電話含む)の保守・サポートは当社で行います。\nお電話の故障・インターネットの故障が発生した場合は、0120-36-3624までお問い合わせください。\n※パソコンの故障や、スマートフォン等の故障、複合機の故障などは当社で対応できませんので予めご了承ください。,"お問い合わせいただき、ありがとうございます。
工事後の当社のフォローについてですね。

申し訳ございませんが、お調べいたしましたが、ご質問いただいた内容に関する情報を見つけることができませんでした。

恐れ入りますが、詳細につきましては担当部署へご確認いただけますでしょうか。
お力になれず、大変申し訳ございません。",0.927,〇
109,加入権について,加入権とは、NTT東日本やNTT西日本の固定電話回線を契約するための権利で、正式には「施設設置負担金」と呼ばれます。,"お問い合わせいただき、ありがとうございます。

加入権についてですね。

ご質問いただいた「加入権」に関する情報が、あいにく社内情報の中に見当たりませんでした。
一般的な情報としてご案内いたします。

加入権は「施設設置負担金」とも呼ばれ、NTT東日本・西日本の固定電話（加入電話）を契約する際に、電話回線を設置するために支払う費用のことです。

現在では、この加入権が不要な「加入電話・ライトプラン」や、光回線を利用した「ひかり電話」などのサービスもございます。

もし、当社の特定のサービスに関するご質問でしたら、お手数ですが、サービス名を添えて再度お問い合わせいただけますでしょうか。",0.0,×
110,ビジネスフォンですが、ひかり電話を利用できますか,基本的にはご利用頂けますが古い機種の場合、一部ご利用できない又は設定ができない場合がございます。\nスリム光の新規でのお申込みの場合、光の工事前に電話機調査を実施いたしますので、ご利用できない場合はその際にお伝えいたします。,"お問い合わせありがとうございます。

はい、ビジネスフォンでひかり電話をご利用いただくことは可能でございます。

多くのビジネスフォンはひかり電話に対応しておりますが、ご利用の機種や現在の設備によっては、専用のアダプターなどが必要となる場合がございます。",0.858,〇
111,複合機について,複合機ですが、基本的には「スリム光」に対応しております。\nご利用いただくにはスリム光のIPアドレスまたは複合機側の設定が必要な場合がございます。\nスリム光のグループIPアドレスを複合機で設定していただくか、複合機側のグループIPアドレスをスリム光のルーターに設定する必要があります。\nお電話でサポートまたは訪問でもサポート(有料)ができますので、お困りの場合は便利な訪問サポートをご活用ください。,"複合機についてお問い合わせいただき、ありがとうございます。

恐れ入りますが、複合機に関して、どのような情報をお探しでしょうか。

例えば、「操作方法」「エラー表示への対処法」「消耗品の交換」など、具体的なご質問内容をお知らせいただけますと、より詳しくご案内することが可能です。",0.948,〇
112,IPアドレスとは何ですか,IPアドレスとは、インターネットに接続されている機器を識別するための番号です。\nインターネット上の住所や電話番号のような役割を果たしており、通信するデバイスにアクセスするための場所情報が含まれています。,"お問い合わせいただきありがとうございます。
IPアドレスについてご説明しますね。

IPアドレスとは、パソコンやスマートフォンなど、インターネットに接続する機器に割り当てられる、インターネット上の「住所」のようなものです。

この「住所」があることで、どの機器からどの機器へデータを送るのかを正確に識別することができます。

IPアドレスには、接続するたびに変わるものと、常に同じ番号が割り当てられる「固定IPアドレス」という種類があります。また、現在では「IPv4」という形式に加えて、より多くの機器を接続できる「IPv6」という新しい規格も利用されています。

ご不明な点がございましたら、お気軽にお尋ねください。",0.859,〇
113,ポスレジ・カラオケ・警備端末・クレジットなどを利用したい、またはスリム光に対応していますか,「スリム光」は、NTT東西の光コラボレーションとなりますので、基本的にはNTT東西の「フレッツ光」がその機器に対応しているのであれば対応可能です。\n「フレッツ光」が対応していない場合は、「スリム光」でも対応はできません。\n詳しくはご利用メーカーに、「フレッツ光」が対応しているかをご確認ください。,"お問い合わせいただきありがとうございます。

ポスレジ、カラオケ、警備端末、クレジット端末のご利用や、スリム光への対応状況についてですね。

お調べいたしましたが、あいにく、ご質問いただいた内容に関する情報が見つかりませんでした。
お力になれず大変申し訳ございません。

詳細につきましては、お手数ですが担当部署へご確認いただけますでしょうか。",0.0,×
114,ひかり電話の必要チャネル数を聞かれました。チャネルとは何ですか,ご利用されたい回線数のことになります。\n申込チャネル数により、同時に発着信できる台数が異なります。\n2チャネルであれば、2台同時に発着信できますが、3台目以降は話中音(キャッチホン無)が相手に流れます。\n3台同時に発着信をご利用されたい場合は、台数分のチャネルの申込が必要になります。\nまた、ご利用されるチャネル数に応じ、申込タイプも異なります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。

ひかり電話における「チャネル」とは、**同時に通話できる回線の数**のことを指します。

例えば、1チャネルの場合は同時に1つの通話（発信または着信）が、2チャネルの場合は同時に2つの通話が可能です。

そのため、「必要チャネル数」とは、お客様のオフィスなどで同時に何人で通話される可能性があるかによって決まります。

ご不明な点がございましたら、お気軽にお尋ねください。",0.901,〇
115,フリーダイヤル(フリーアクセス)の申込をしたいです。,月額料金 1100円\n登録事務手数料 3300円\n申込後、フリーアクセスの番号をご案内します。\n番号決定後、7日後(土日祝を除く)からサービスをご利用頂けます。,"フリーダイヤル（フリーアクセス）のお申し込みについてですね。

料金とご利用開始までの流れは以下の通りです。

*   **月額料金**：1,100円
*   **登録事務手数料**：3,300円

お申し込み後、ご利用いただくフリーアクセスの番号をご案内いたします。番号が決定してから7日後（土日祝を除く）からサービスをご利用いただけるようになります。

ご検討のほど、よろしくお願いいたします。",0.878,〇
116,あなたの名前を教えて,私はスリム通信社内のサポート用チャットボットです。名前を決めてほしいです！,"恐れ入りますが、私には特に名前はございません。
社内サポート用のチャットボットとして、皆さまのお手伝いをさせていただいております。

何かお困りのことがございましたら、お気軽にご質問ください。",0.892,〇
117,Wi-Fiの2.4GHzと5GHzの違いは何ですか？,2.4GHzは通信距離が広く、壁や床などの障害物に強いという特徴があります。\nルーターから離れた部屋や、階が異なる部屋でご利用の場合におすすめです。\n\n一方、5GHzは通信距離が狭く、障害物に弱いですが、通信速度が速いという特徴があります。\nルーターの近くで接続してご利用いただく場合におすすめです。,"お問い合わせありがとうございます。
Wi-Fiの2.4GHzと5GHzには、それぞれ以下のような特徴がございます。

**【2.4GHz】**
*   **特徴**: 通信できる範囲が広く、壁や床などの障害物に強いです。
*   **おすすめの利用シーン**: ルーターから離れたお部屋や、階が異なる場所でご利用になる場合

**【5GHz】**
*   **特徴**: 通信速度が速いですが、通信できる範囲は狭く、障害物には弱い傾向があります。
*   **おすすめの利用シーン**: ルーターのお近くで、動画視聴やオンラインゲームなど高速な通信が必要な場合

ご利用になる場所や用途に合わせて、この2つを使い分けていただくことをお勧めします。",0.819,〇
118,Wi-Fiが不安定な場合、周波数を変えた方がいいですか？,通信が不安定な場合、ルーターとの距離や間に障害物がないかをご確認ください。ルーターから遠い場所では2.4GHz、ルーターの近くでは5GHzを使用することで、安定した通信が期待できます。,"お問い合わせありがとうございます。

はい、Wi-Fiが不安定な場合、周波数を変更することで改善される可能性がございます。

現在ご利用の周波数が2.4GHzの場合、電子レンジなどの家電製品と電波が干渉して、通信が不安定になっていることが考えられます。
その場合は、5GHzに切り替えていただくことで、電波干渉を避け、安定した通信が期待できます。

それぞれの周波数には以下の特徴がございますので、ご利用の環境に合わせてお試しください。

*   **5GHz**: ルーターの近くでご利用の場合におすすめです。通信速度が速いのが特徴です。
*   **2.4GHz**: ルーターから離れた場所や、壁などの障害物があるお部屋でのご利用に向いています。

よろしければ、一度周波数の切り替えをお試しいただけますでしょうか。",0.818,〇
119,5GHzのWi-Fiはどのような時に使うべきですか？,5GHzは通信速度が速いため、ルーターの近くで動画視聴やオンラインゲームなど、高速な通信が必要な場合のご利用をおすすめします。,"お問い合わせいただきありがとうございます。

5GHzのWi-Fiは通信速度が速いため、ルーターの近くで動画視聴やオンラインゲームなど、高速な通信が必要な場合のご利用がおすすめです。",0.838,〇
120,2.4GHzのWi-Fiはどのような時に使うべきですか？,2.4GHzは通信距離が広く障害物に強いため、ルーターと離れた場所にある部屋や、階が違う部屋でインターネットをご利用になる場合におすすめです。,"はい、2.4GHzのWi-Fiについてですね。

2.4GHzのWi-Fiは、通信できる範囲が広く、壁や床などの障害物に強いという特徴がございます。
そのため、Wi-Fiルーターから離れたお部屋や、階の違うお部屋でインターネットをご利用になる場合におすすめです。",0.883,〇
121,ルーターと違う部屋でWi-Fiを使いたいんですが、どの周波数に設定すればいいですか？,ルーターと違う部屋でWi-Fiを利用する場合、2.4GHz帯の利用をおすすめします。2.4GHz帯は壁や床などの障害物に強く、通信が安定しやすい特性があります。,"お問い合わせいただきありがとうございます。

ルーターと違うお部屋でWi-Fiをご利用の場合は、**2.4GHz（ギガヘルツ）**に設定することをおすすめいたします。

2.4GHzは壁や床などの障害物に強く、電波が遠くまで届きやすいという特徴があるため、ルーターから離れた場所でも通信が安定しやすくなります。",0.838,〇
122,新しいスマホやPCに買い替えたのですが、インターネットの設定はどうすればいいですか？,回線側での特別な設定は不要です。新しい端末側でWi-Fi接続の設定を行ってください。以下に各OSの設定方法のURLを記載します。\n・Windows:https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263 \n・Android:https://support.google.com/android/answer/9075847?hl=ja \n・IPhone:https://support.apple.com/ja-jp/111107,"新しいスマートフォンやパソコンのご購入、おめでとうございます。

インターネットの設定につきましては、特に回線側の設定変更は必要ございません。
お持ちの新しい端末でWi-Fiの接続設定を行っていただくだけで、これまで通りご利用いただけます。

お使いの端末の種類に応じて、以下の手順で設定をお願いいたします。

---

■ **Windows パソコンの場合**
画面右下のタスクバーにあるネットワークアイコンをクリックし、接続したいWi-Fiネットワーク（SSID）を選択してパスワード（暗号化キー）を入力してください。
*   ご参考（Microsoft公式サイト）: [Windows で Wi-Fi ネットワークに接続する](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)

■ **Android スマートフォンの場合**
「設定」アプリを開き、「ネットワークとインターネット」からWi-Fiをオンにします。その後、接続したいWi-Fiネットワークを選択し、パスワードを入力してください。
*   ご参考（Google公式サイト）: [Android デバイスを Wi-Fi ネットワークに接続する](https://support.google.com/android/answer/9075847?hl=ja)

■ **iPhone / iPad の場合**
「設定」アプリを開き、「Wi-Fi」をタップします。その後、接続したいWi-Fiネットワークを選択し、パスワードを入力してください。
*   ご参考（Apple公式サイト）: [iPhone や iPad で Wi-Fi に接続する](https://support.apple.com/ja-jp/111107)

---

Wi-Fiのパスワードは、通常Wi-Fiルーター本体の側面や底面に記載されておりますので、ご確認ください。
その他ご不明な点がございましたら、お気軽にお尋ねください。",0.379,×
123,新しい端末にWi-Fiを設定したいのですが、どうすればいいですか？,新しいパソコンやスマートフォンでのWi-Fi設定は、端末側の操作のみで完了します。回線側での手続きは必要ありません。詳しい設定方法については、お使いの端末のOSに応じた以下のURLをご参照ください。\n・Windows:https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263 \n・Android:https://support.google.com/android/answer/9075847?hl=ja \n・IPhone:https://support.apple.com/ja-jp/111107,"お問い合わせいただき、ありがとうございます。
新しい端末でのWi-Fi設定ですね。

新しいパソコンやスマートフォンにWi-Fiを設定する場合、端末側の操作のみで完了いたします。回線側での特別なお手続きは必要ございませんのでご安心ください。

詳しい設定方法につきましては、お使いの端末の種類に応じて、以下の公式サポートページをご参照ください。

*   **Windowsの場合**
    [https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263)

*   **Androidの場合**
    [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)

*   **iPhone / iPadの場合**
    [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

ご不明な点がございましたら、お気軽にお尋ねください。",0.496,×
124,スリム光を契約したいのですが、最初にいくら支払う必要がありますか？,"スリム光の初期費用は、契約料が880円、引込工事料金が22,000円です。ひかり電話やスリムテレビを同時にお申し込みの場合は、別途費用がかかります。","お問い合わせいただき、ありがとうございます。

スリム光のご契約時に最初にお支払いいただく費用についてですね。

申し訳ございませんが、お調べいたしましたが、ご提供いただいた情報の中には、ご契約時の初期費用に関する記載がございませんでした。

一般的に、光回線のご契約には契約事務手数料や工事費などが必要となる場合がございますが、プランやキャンペーンによって変動することがございます。

大変恐れ入りますが、正確な金額につきましては、お申し込み窓口や担当部署へ直接ご確認いただけますでしょうか。

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.853,〇
125,料金を支払い忘れてインターネットが止まってしまいました。再開するにはどうすればいいですか？,未納分の料金をお支払いいただいた後、およそ1時間ほどでサービスの利用を再開できます。お支払いの後のご連絡は、平日10時〜19時、土曜日10時〜17時の間に当社までお問い合せください。,"お問い合わせいただきありがとうございます。
料金のお支払いが確認できず、インターネットが停止しているとのことで、ご不便をおかけしております。

未払いの料金をお支払いいただくことで、インターネットのご利用を再開できます。

弊社でご入金が確認でき次第、復旧作業を行わせていただきます。
ご入金の確認後、早ければ30分～1時間ほどで復旧いたしますが、状況によっては数時間かかる場合もございます。

なお、復旧作業は以下の営業時間内での対応となりますので、あらかじめご了承ください。

*   **平日**：10:00〜19:00
*   **土曜**：10:00〜17:00
*   **日曜・祝日・年末年始**：対応不可

お手数をおかけしますが、まずは未払い料金のお支払いをお願いいたします。",0.86,〇
126,料金を支払ったのですが、電話が使えません。いつから再開しますか？,未納分の料金をお支払いいただいてから、約1時間でサービスが再開されます。サービス再開に関するお問い合わせは、平日10時〜19時、土曜日10時〜17時にお願いします。,"お問い合わせいただきありがとうございます。
料金のお支払い、誠にありがとうございます。

ご入金の確認が取れ次第、サービスの利用を再開いたします。
通常、入金確認後30分～1時間ほどで復旧いたしますが、状況により数時間かかる場合もございます。

誠に恐れ入りますが、復旧作業は以下の営業時間内での対応となります。

*   **平日**：10:00〜19:00
*   **土曜**：10:00〜17:00
*   **日曜・祝日・年末年始**：対応しておりません

営業時間外にご入金いただいた場合は、翌営業日の対応となりますのでご了承ください。
ご不便をおかけし申し訳ございませんが、今しばらくお待ちいただけますようお願い申し上げます。",0.774,〇
127,未払い分を支払って、すぐにインターネットを使えるようにしたいです。,お支払い確認後、1時間ほどでインターネットのご利用を再開いただけます。早めの再開をご希望でしたら、平日10時〜19時、土曜日10時〜17時の間に当社までご連絡ください。,"お問い合わせいただき、ありがとうございます。
未払い料金をお支払い後、すぐにインターネットをご利用になりたいとのこと、承知いたしました。

大変申し訳ございませんが、お調べいたしましたが、お支払い方法やご利用再開に関する情報が見つかりませんでした。
一般的に、お支払い方法やお手続き後のご利用再開までにかかる時間は、お客様のご契約状況によって異なります。

大変お手数をおかけいたしますが、詳細につきましては担当窓口にてご案内いたしますので、そちらへお問い合わせいただけますでしょうか。",0.0,×
128,お引越し先でもスリム光を使えますか？,はい、スリム光サービスはNTT東西のフレッツ光と同じ提供エリアでご利用いただけます。以下のURLから、お引越し先が提供エリア内かどうかをご確認いただけます。\n提供エリア検索URL:https://bb-fletsnavi.com/westlp/nttwest/index.html?vd=g1_5_2&gad_source=1&gad_campaignid=22613274467&gbraid=0AAAAA_yDh7HgPrwXQE2cYcWahoCyurNme&gclid=CjwKCAjwiY_GBhBEEiwAFaghvtjmVM4oU-xi7ssgbMYWBRYK9are89Qbfbe5Lxl9ClEqKatp88o05hoCSl0QAvD_BwE,"お問い合わせいただき、ありがとうございます。

お引越し先がスリム光の提供エリア内であれば、引き続きご利用いただけます。

スリム光は、NTT東日本・NTT西日本のフレッツ光と同じエリアでサービスを提供しております。
お手数ですが、以下のページからお引越し先のご住所が提供エリアに含まれているかご確認いただけますでしょうか。

▼提供エリアの確認
https://bb-fletsnavi.com/westlp/nttwest/index.html

その他ご不明な点がございましたら、お気軽にお尋ねください。",0.692,×
129,引越しを考えています。スリム光の提供エリアを確認したいです。,スリム光はNTT東西のフレッツ光を同じエリアでご利用可能です。提供エリアの確認は、下記のNTT西日本のエリア検索URLから行ってください。,"お問い合わせいただきありがとうございます。
スリム光の提供エリアについてですね。

申し訳ございません。お調べいたしましたが、ご質問いただいたスリム光の提供エリアに関する情報が見つかりませんでした。
お手数をおかけしますが、担当部署へお問い合わせいただけますでしょうか。

お力になれず大変申し訳ございません。",0.0,×
130,スリム光の引越し手続きは可能ですか？,はい、可能です。お引越し先でもサービスをご利用いただけるか、まずはNTT東西の提供エリア検索サイトでご確認ください。,"お問い合わせいただき、ありがとうございます。

スリム光の引越し手続きについてですね。

申し訳ございませんが、お調べしましたところ、引越し手続きに関する情報が見つかりませんでした。
お力になれず、大変申し訳ございません。",0.0,×
