No,質問,期待回答,実際回答,スコア,判定
110,ビジネスホンですが、ひかり電話を利用できますか,基本的にはご利用頂けますが古い機種の場合、一部ご利用できない又は設定ができない場合がございます。\nスリム光の新規でのお申込みの場合、光の工事前に電話機調査を実施いたしますので、ご利用できない場合はその際にお伝えいたします。,"お問い合わせいただきありがとうございます。

はい、多くのビジネスホンでひかり電話をご利用いただくことは可能です。

ただし、お使いのビジネスホンの機種や現在の設備状況によっては、ひかり電話に対応したアダプターの設置や設定変更が必要となる場合がございます。

もし具体的な機種がお分かりでしたら、より詳しくお調べすることも可能ですので、お気軽にお申し付けください。",0.825,〇
111,複合機について,複合機ですが、基本的には「スリム光」に対応しております。\nご利用いただくにはスリム光のIPアドレスまたは複合機側の設定が必要な場合がございます。\nスリム光のグループIPアドレスを複合機で設定していただくか、複合機側のグループIPアドレスをスリム光のルーターに設定する必要があります。\nお電話でサポートまたは訪問でもサポート(有料)ができますので、お困りの場合は便利な訪問サポートをご活用ください。,"お問い合わせいただきありがとうございます。

複合機についてですね。
恐れ入りますが、複合機についてどのような情報をお探しでしょうか。

例えば、操作方法（印刷、スキャン、FAXなど）、トラブルシューティング、消耗品の交換方法など、お困りの内容を具体的にお知らせいただけますでしょうか。
より詳しくお伺いできれば、的確な情報をご案内いたします。",0.833,〇
112,IPアドレスとは何ですか,IPアドレスとは、インターネットに接続されている機器を識別するための番号です。\nインターネット上の住所や電話番号のような役割を果たしており、通信するデバイスにアクセスするための場所情報が含まれています。,"IPアドレスとは、インターネットに接続されたパソコンやスマートフォンなどの機器に割り当てられる、インターネット上の「住所」のようなものです。

この「住所」があることで、データを送受信する際に、どの機器と通信するのかを正確に識別することができます。

例えば、Webサイトを閲覧する際には、このIPアドレスを使って、ご自身のパソコンとWebサイトのサーバーが互いに通信を行っています。",0.958,〇
113,ポスレジ・カラオケ・警備端末・クレジットなどを利用したい、またはスリム光に対応していますか,「スリム光」は、NTT東西の光コラボレーションとなりますので、基本的にはNTT東西の「フレッツ光」がその機器に対応しているのであれば対応可能です。\n「フレッツ光」が対応していない場合は、「スリム光」でも対応はできません。\n詳しくはご利用メーカーに、「フレッツ光」が対応しているかをご確認ください。,"お問い合わせいただき、ありがとうございます。

ポスレジ、カラオケ、警備端末、クレジット端末のご利用や、それらがスリム光に対応しているかについてですね。

申し訳ございませんが、お調べいたしましたが、ご質問いただいた内容に関する情報が見つかりませんでした。

詳細なご案内が必要となりますので、恐れ入りますが、以下の窓口までお電話にてご確認いただけますでしょうか。

**■お問い合わせ窓口**
**0120-36-3624**

お手数をおかけいたしますが、何卒よろしくお願い申し上げます。",0.0,×
114,ひかり電話の必要チャネル数を聞かれました。チャネルとは何ですか,ご利用されたい回線数のことになります。\n申込チャネル数により、同時に発着信できる台数が異なります。\n2チャネルであれば、2台同時に発着信できますが、3台目以降は話中音(キャッチホン無)が相手に流れます。\n3台同時に発着信をご利用されたい場合は、台数分のチャネルの申込が必要になります。\nまた、ご利用されるチャネル数に応じ、申込タイプも異なります。\n詳しくは0120-36-3624までお問い合わせください。,"お問い合わせありがとうございます。

ひかり電話における「チャネル」とは、**同時に通話できる回線の数**のことを指します。

例えば、1チャネルの場合は同時に1通話、2チャネルの場合は同時に2通話が可能となります。
事務所の規模や、同時に電話を発信・着信する頻度に合わせて、必要なチャネル数をご検討いただくことになります。

ご参考になれば幸いです。",0.906,〇
115,フリーダイヤル(フリーアクセス)の申込をしたいです。,月額料金 1100円\n登録事務手数料 3300円\n申込後、フリーアクセスの番号をご案内します。\n番号決定後、7日後(土日祝を除く)からサービスをご利用頂けます。,"お問い合わせありがとうございます。
フリーダイヤル（フリーアクセス）のお申し込みについてですね。

月額料金は1,100円、登録事務手数料は3,300円でございます。

お申し込み後、ご利用いただくフリーアクセスの番号をご案内いたします。
番号が決定してから7営業日後（土日祝を除く）からサービスをご利用いただけるようになります。

その他、ご不明な点がございましたらお気軽にお問い合わせください。",0.813,〇
116,あなたの名前を教えて,私はスリム通信社内のサポート用チャットボットです。名前を決めてほしいです！,"お問い合わせありがとうございます。

私には、特に名前はございません。
社内のサポートを担当するチャットボットとして、皆さまのお役に立てるよう努めております。

何かご不明な点がございましたら、お気軽にご質問ください。",0.822,〇
117,Wi-Fiの2.4GHzと5GHzの違いは何ですか？,2.4GHzは通信距離が広く、壁や床などの障害物に強いという特徴があります。\nルーターから離れた部屋や、階が異なる部屋でご利用の場合におすすめです。\n\n一方、5GHzは通信距離が狭く、障害物に弱いですが、通信速度が速いという特徴があります。\nルーターの近くで接続してご利用いただく場合におすすめです。,"お問い合わせいただきありがとうございます。

Wi-Fiの2.4GHzと5GHzには、それぞれ以下のような特徴がございます。

*   **2.4GHz**
    通信できる範囲が広く、壁や床といった障害物に強いのが特徴です。ルーターから離れたお部屋や、階をまたいでご利用になる場合におすすめです。

*   **5GHz**
    通信速度が非常に速いのが特徴です。ただし、壁などの障害物には弱く、電波が届く範囲は2.4GHzより狭くなります。ルーターの近くで、動画視聴やオンラインゲームなど高速な通信が必要な場合におすすめです。

ご利用になる場所や用途に合わせて使い分けてみてください。",0.838,〇
118,Wi-Fiが不安定な場合、周波数を変えた方がいいですか？,通信が不安定な場合、ルーターとの距離や間に障害物がないかをご確認ください。ルーターから遠い場所では2.4GHz、ルーターの近くでは5GHzを使用することで、安定した通信が期待できます。,"はい、Wi-Fiの通信が不安定な場合、周波数を変更することで改善する場合がございます。

ご利用の場所に応じて、以下のようにお試しください。

*   **Wi-Fiルーターから遠い場所や、壁などの障害物がある場合**は「2.4GHz」
*   **Wi-Fiルーターの近くで、より速い通信をご希望の場合**は「5GHz」

現在の状況に合わせて周波数を切り替えていただくことで、より安定した通信が期待できます。",0.803,〇
119,5GHzのWi-Fiはどのような時に使うべきですか？,5GHzは通信速度が速いため、ルーターの近くで動画視聴やオンラインゲームなど、高速な通信が必要な場合のご利用をおすすめします。,"お問い合わせありがとうございます。

5GHzのWi-Fiは通信速度が速いという特徴があるため、Wi-Fiルーターのお近くで、動画の視聴やオンラインゲームなど、高速な通信が必要な場合にご利用いただくのがおすすめです。",0.787,〇
120,2.4GHzのWi-Fiはどのような時に使うべきですか？,2.4GHzは通信距離が広く障害物に強いため、ルーターと離れた場所にある部屋や、階が違う部屋でインターネットをご利用になる場合におすすめです。,"はい、承知いたしました。2.4GHzのWi-Fiについてですね。

2.4GHzのWi-Fiは、通信できる範囲が広く、壁や床などの障害物に強いという特徴がございます。
そのため、Wi-Fiルーターから離れたお部屋や、階が違う場所でインターネットをご利用になる場合におすすめです。",0.875,〇
121,ルーターと違う部屋でWi-Fiを使いたいんですが、どの周波数に設定すればいいですか？,ルーターと違う部屋でWi-Fiを利用する場合、2.4GHz帯の利用をおすすめします。2.4GHz帯は壁や床などの障害物に強く、通信が安定しやすい特性があります。,"お問い合わせいただき、ありがとうございます。

ルーターと違うお部屋でWi-Fiをご利用になる場合は、**2.4GHz**の周波数に設定していただくのがおすすめです。

2.4GHzは、壁や床などの障害物に強く、電波が遠くまで届きやすいという特徴があるため、ルーターから離れた場所でのご利用に適しております。

ぜひお試しください。",0.818,〇
122,新しいスマホやPCに買い替えたのですが、インターネットの設定はどうすればいいですか？,回線側での特別な設定は不要です。新しい端末側でWi-Fi接続の設定を行ってください。以下に各OSの設定方法のURLを記載します。\n・Windows:https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263 \n・Android:https://support.google.com/android/answer/9075847?hl=ja \n・IPhone:https://support.apple.com/ja-jp/111107,"お問い合わせありがとうございます。
新しいスマートフォンやパソコンでのインターネット設定ですね。

ご利用中のWi-Fiに新しい機器を接続する一般的な手順をご案内します。

1.  まず、新しいスマートフォンやパソコンの「設定」画面を開き、「Wi-Fi」または「ネットワークとインターネット」の項目を選択します。
2.  利用可能なWi-Fiネットワークの一覧が表示されますので、ご自宅やオフィスでお使いのネットワーク名（SSID）を探して選択してください。
3.  パスワード（暗号化キーやKEYと記載されている場合もあります）の入力画面が表示されたら、パスワードを入力して接続します。

ネットワーク名（SSID）とパスワードは、通常、Wi-Fiルーターの本体側面や底面に貼られたシールに記載されていますので、そちらをご確認ください。

もし上記の方法で解決しない場合は、お気軽にお知らせください。",0.36,×
123,新しい端末にWi-Fiを設定したいのですが、どうすればいいですか？,新しいパソコンやスマートフォンでのWi-Fi設定は、端末側の操作のみで完了します。回線側での手続きは必要ありません。詳しい設定方法については、お使いの端末のOSに応じた以下のURLをご参照ください。\n・Windows:https://support.microsoft.com/ja-jp/windows/windows-%E3%81%A7-wi-fi-%E3%83%8D%E3%83%83%E3%83%88%E3%83%AF%E3%83%BC%E3%82%AF%E3%81%AB%E6%8E%A5%E7%B6%9A%E3%81%99%E3%82%8B-1f881677-b569-0cd5-010d-e3cd3579d263 \n・Android:https://support.google.com/android/answer/9075847?hl=ja \n・IPhone:https://support.apple.com/ja-jp/111107,"お問い合わせありがとうございます。

新しい端末でのWi-Fi設定ですね。
こちらは端末側での簡単な操作で完了いたしますので、ご安心ください。回線側でのお手続きは特に必要ありません。

詳しい設定方法につきましては、お使いの端末の種類に応じて、以下の公式ページをご参照いただけますでしょうか。

*   **Windows**
    [https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263](https://support.microsoft.com/ja-jp/windows/windows-で-wi-fi-ネットワークに接続する-1f881677-b569-0cd5-010d-e3cd3579d263)

*   **Android**
    [https://support.google.com/android/answer/9075847?hl=ja](https://support.google.com/android/answer/9075847?hl=ja)

*   **iPhone / iPad**
    [https://support.apple.com/ja-jp/111107](https://support.apple.com/ja-jp/111107)

もし上記で解決しない場合は、お気軽にお声がけください。",0.618,×
124,スリム光を契約したいのですが、最初にいくら支払う必要がありますか？,"スリム光の初期費用は、契約料が880円、引込工事料金が22,000円です。ひかり電話やスリムテレビを同時にお申し込みの場合は、別途費用がかかります。","お問い合わせいただきありがとうございます。

スリム光の初期費用についてお調べいたしましたが、あいにく、お答えできる情報が見つかりませんでした。

ご契約時の初期費用は、工事の有無やキャンペーンの適用など、お客様の状況によって異なる場合がございます。

お手数をおかけし大変申し訳ございませんが、詳細につきましては担当部署へ直接お問い合わせいただけますでしょうか。",0.0,×
125,料金を支払い忘れてインターネットが止まってしまいました。再開するにはどうすればいいですか？,未納分の料金をお支払いいただいた後、およそ1時間ほどでサービスの利用を再開できます。お支払いの後のご連絡は、平日10時〜19時、土曜日10時〜17時の間に当社までお問い合せください。,"お問い合わせいただき、ありがとうございます。
料金のお支払いが確認できず、インターネットがご利用いただけないとのこと、ご不便をおかけしております。

お支払いがお済みでない場合、後日コンビニ払い対応の請求書が自動的に郵送されますので、そちらでお支払いをお願いいたします。
また、ご連絡いただければ銀行振込でのお支払いも可能でございます。

お支払いが確認でき次第、順次インターネット接続を再開させていただきます。
ご不明な点がございましたら、お気軽にお問い合わせください。",0.836,〇
126,料金を支払ったのですが、電話が使えません。いつから再開しますか？,未納分の料金をお支払いいただいてから、約1時間でサービスが再開されます。サービス再開に関するお問い合わせは、平日10時〜19時、土曜日10時〜17時にお願いします。,"お支払いいただき、ありがとうございます。
ご不便をおかけしており、大変申し訳ございません。

お調べいたしましたが、あいにく、お支払い後のサービス再開の具体的なお時間に関する情報が見つかりませんでした。

お支払いの確認状況などによってご案内が異なるため、大変お手数ではございますが、詳細を確認いたしますので、担当窓口までお問い合わせいただけますでしょうか。

何卒よろしくお願い申し上げます。",0.0,×
127,未払い分を支払って、すぐにインターネットを使えるようにしたいです。,お支払い確認後、1時間ほどでインターネットのご利用を再開いただけます。早めの再開をご希望でしたら、平日10時〜19時、土曜日10時〜17時の間に当社までご連絡ください。,"お問い合わせいただき、ありがとうございます。

未払い料金のお支払いについてですね。

お支払いが確認でき次第、通常1時間ほどでインターネットのご利用を再開いただけます。
もし、より早い再開をご希望でしたら、お手数ですが下記の受付時間内に当社までご連絡くださいますようお願いいたします。

【受付時間】
平日：10時～19時
土曜：10時～17時",0.932,〇
128,お引越し先でもスリム光を使えますか？,はい、スリム光サービスはNTT東西のフレッツ光と同じ提供エリアでご利用いただけます。以下のURLから、お引越し先が提供エリア内かどうかをご確認いただけます。\n提供エリア検索URL:https://bb-fletsnavi.com/westlp/nttwest/index.html?vd=g1_5_2&gad_source=1&gad_campaignid=22613274467&gbraid=0AAAAA_yDh7HgPrwXQE2cYcWahoCyurNme&gclid=CjwKCAjwiY_GBhBEEiwAFaghvtjmVM4oU-xi7ssgbMYWBRYK9are89Qbfbe5Lxl9ClEqKatp88o05hoCSl0QAvD_BwE,"お問い合わせいただき、ありがとうございます。

お引越し先がスリム光の提供エリア内であれば、移転のお手続きをしていただくことで、引き続きご利用いただけます。

まずはお引越し先が提供エリアに該当するかどうかを確認いたしますので、お手数ですが、カスタマーサポートまでご連絡いただけますでしょうか。その際、新しいご住所（郵便番号、都道府県、市区町村、番地、建物名など）をお知らせいただけますと、スムーズにご案内が可能です。

なお、お手続きにはお時間がかかる場合や、工事が必要になることもございますので、お引越しの日程が決まりましたら、お早めにご相談いただけますと幸いです。",0.682,×
129,引越しを考えています。スリム光の提供エリアを確認したいです。,スリム光はNTT東西のフレッツ光を同じエリアでご利用可能です。提供エリアの確認は、下記のNTT西日本のエリア検索URLから行ってください。,"お問い合わせいただきありがとうございます。
スリム光の提供エリアについてですね。

お調べいたしましたが、あいにく提供エリアに関する情報がこちらでは見つかりませんでした。
ご期待に沿えず、大変申し訳ございません。

恐れ入りますが、詳細につきましては担当部署へ直接お問い合わせいただけますでしょうか。",0.0,×
130,スリム光の引越し手続きは可能ですか？,はい、可能です。お引越し先でもサービスをご利用いただけるか、まずはNTT東西の提供エリア検索サイトでご確認ください。,"お問い合わせいただきありがとうございます。

スリム光の引越し手続きについてですね。

申し訳ございません。お調べいたしましたが、引越し手続きに関する情報が見つかりませんでした。
お手数をおかけいたしますが、詳細につきましては、担当窓口まで直接お問い合わせいただけますでしょうか。",0.0,×
131,他社へ乗り換えるために事業者変更番号を発行してほしいです。どうすればいいですか？,事業者変更番号は、当社が払い出しいたしますので、お手数ですが0120-36-3624までお問い合わせください。なりすまし防止のため、ご契約者様ご本人に確認後、番号を発行いたします。,"お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた「事業者変更承諾番号」の発行手続きに関する情報が見つかりませんでした。

お手数をおかけいたしますが、詳細な手続きにつきましては、担当窓口へ直接お問い合わせくださいますようお願い申し上げます。",0.0,×
132,事業者変更番号の発行にはどのくらい時間がかかりますか？,事業者変更番号の発行にはお時間がかかります。また、ご契約者様ご本人の確認や、お支払い状況によっては発行できない場合もございますので、詳細は0120-36-3624までお問い合わせください。,"お問い合わせいただき、ありがとうございます。

事業者変更番号の発行にかかるお時間についてお調べいたしましたが、あいにく、お答えできる情報が見つかりませんでした。

大変恐れ入りますが、詳細につきましては担当窓口へお問い合わせいただけますでしょうか。
お手数をおかけし申し訳ございませんが、よろしくお願いいたします。",0.0,×
133,スリム光の支払い方法を変更したいのですが、どのような方法がありますか？,お支払い方法は、以下の3種類からお選びいただけます。\n・請求書払い（手数料：275円）\n・口座振替（手数料：110円）\n・クレジットカード払い（手数料：0円）,"お問い合わせありがとうございます。
スリム光のお支払い方法の変更についてですね。

【参考情報】から確認できるお支払い方法としましては、「口座振替」と「クレジットカード払い」がございます。

具体的な変更手続きの方法につきましては、大変申し訳ございませんが、いただいた情報の中には記載がございませんでした。
お手数をおかけいたしますが、詳細については契約者さま専用のマイページをご確認いただくか、サポートセンターへお問い合わせいただけますでしょうか。",0.936,〇
134,支払い方法によって手数料は変わりますか？,はい、お支払い方法によって手数料が異なります。口座振替は110円、請求書払いは275円かかりますが、クレジットカード払いの手数料は無料です。,"お問い合わせいただき、ありがとうございます。
お支払いに関連する手数料についてご案内いたします。

お支払い方法そのものに関する手数料の情報はございませんが、ご利用のサービスによっては手数料をいただく場合がございます。

*   **毎月の利用料金明細を郵送する場合**
    口座振替またはクレジットカード払いのお客様は、手数料として165円（送料込み）がかかります。（マイページからのご確認・印刷は無料です）

*   **別途「支払い明細書」を発行する場合**
    1か月ごとに220円（税込）の手数料がかかります。

このように、明細書の発行方法などによって手数料が異なりますので、ご確認いただけますと幸いです。",0.877,〇
135,口座振替にすると、いつ引き落とされますか？,口座振替の場合、ご利用月の翌月27日に引き落となります。,"お問い合わせいただき、ありがとうございます。

申し訳ございませんが、ご質問いただいた口座振替の引き落とし日に関する具体的な情報が見つかりませんでした。

引き落とし日は、お客様のご契約内容やご利用の金融機関によって異なる場合がございます。
お手数ですが、ご契約時の書類をご確認いただくか、担当部署までお問い合わせいただけますでしょうか。",0.0,×
136,請求書払い・口座振替・クレジットカード払いのそれぞれの特徴を教えてください。,・請求書払い：毎月中旬頃に請求書が届き、手数料が275円かかります。\n・口座振替：翌月27日に自動で引き落とされ、手数料は110円です。\n・クレジットカード払い：手数料は無料で、手続きも簡単です。,"お問い合わせありがとうございます。
請求書払い・口座振替・クレジットカード払いのそれぞれの特徴についてご案内いたします。

**【請求書払い】**
ご自宅などに届く請求書（払込票）を使って、コンビニエンスストアや金融機関の窓口などでお支払いいただく方法です。
*   **メリット：**現金で直接支払うことができます。
*   **デメリット：**お支払いの都度、店舗や窓口へ行く手間がかかります。また、手数料が発生する場合があります。

**【口座振替】**
ご指定の金融機関の口座から、毎月自動で料金が引き落とされる方法です。
*   **メリット：**自動で引き落とされるため、支払い忘れを防ぐことができ、手間もかかりません。
*   **デメリット：**口座の残高が不足していると、引き落としができませんのでご注意ください。

**【クレジットカード払い】**
ご登録いただいたクレジットカードで、毎月自動的に決済される方法です。
*   **メリット：**自動で決済されるため手間がかからず、クレジットカードのポイントが貯まる場合があります。
*   **デメリット：**クレジットカードの有効期限が切れた場合や、利用限度額を超えている場合は決済ができません。

ご希望のお支払い方法をご検討ください。
その他ご不明な点がございましたら、お気軽にお尋ねください。",0.857,〇
137,スリム光の初期費用はいくらですか？,"スリム光の初期費用は、契約料が880円、引込工事料金が22,000円です。ひかり電話やスリムテレビを同時にお申し込みの場合は、別途費用がかかります。","お問い合わせいただきありがとうございます。

申し訳ございませんが、ご質問いただいた「スリム光の初期費用」に関する情報が見つかりませんでした。
お手数をおかけしますが、詳細につきましては担当部署へご確認いただけますでしょうか。

よろしくお願いいたします。",0.0,×
138,スリム光の導入にかかる費用を教えて。,"スリム光の初期費用は、契約料が880円、引込工事料金が22,000円です。ひかり電話やスリムテレビを同時にお申し込みの場合は、別途費用がかかります。","お問い合わせいただきありがとうございます。

「スリム光」の導入にかかる費用についてお調べしましたが、あいにく、お答えできる情報が見つかりませんでした。
お力になれず大変申し訳ございません。",0.0,×
139,スリム光を契約するのに最初にかかるお金は？,"スリム光の初期費用は、契約料が880円、引込工事料金が22,000円です。ひかり電話やスリムテレビを同時にお申し込みの場合は、別途費用がかかります。","お問い合わせいただきありがとうございます。
スリム光のご契約時にかかる初期費用についてですね。

申し訳ございませんが、お調べしたところ、初期費用に関する情報が見つかりませんでした。
お手数ですが、詳細につきましては担当部署へご確認いただけますでしょうか。",0.0,×
140,転用番号をオペレーターが取得する場合の手順を教えてください。,以下の手順で対応する。\n\n①東日本/西日本の区分を確認\n②NTT名義と利用場所を確認\n③該当エリアの転用番号取得ページへアクセス\n・西日本：https://flets-w.com/collabo/tenyou/entry/ \n・東日本：https://flets.com/app4/input/index/ \n④画面案内に従い必要事項を入力し転用番号を取得\n⑤番号を顧客へ案内、またはそのまま手続きを進行\n\n※お客様ID（CAFで始まる13桁）は開通案内書やNTT機器に搭載されている場合がある\n※プロバイダー料金の二重請求防止のため、切替日を必ず確認する\n※最終的に取得できる転用番号は以下\n・西日本：Wから始まる10桁\n・東日本：Eから始まる10桁,"お問い合わせいただき、ありがとうございます。

ご質問いただいた「転用番号をオペレーターが取得する場合の手順」についてお調べいたしましたが、あいにく関連する情報が見つかりませんでした。

お力になれず、大変申し訳ございません。",0.0,×
141,事業者変更番号を発行した後の解約手順を教えてください。,以下の流れで対応する。\n\n①お客様が変更先事業者へ番号を提出\n②切替日を必ず確認\n③切替完了後、当社側で解約処理を実施\n④解約完了まで約1週間かかる\n\n※月末切替の場合、解約日は翌月末になることがある\n※月初・月中切替であれば当月解約可能,"お問い合わせいただきありがとうございます。

事業者変更承諾番号を利用して他の事業者様へのお手続きをされる場合、お客様ご自身で弊社へ解約のお手続きを行っていただく必要はございません。

お乗り換え先の事業者様での開通が完了した日をもちまして、弊社サービスは自動的に解約となりますので、ご安心くださいませ。",0.863,〇
142,事業者変更時の注意点や過去のトラブル事例を教えてください。,過去に以下のようなトラブルが発生している。\n\n・事業者変更後、インターネットが使えなくなった\n・聞いていた料金より高額になった\n・当社で受けられていたサポートが受けられなくなった\n・レンタル機器の返却が必要だった\n・解約金や手数料が返金されなかった\n・変更後、営業担当と連絡が取れなくなった\n\n■発行時の注意\n・契約者本人以外の対応不可\n・支払状況によっては発行不可\n・成りすまし防止のため、本人確認後に発行,"お問い合わせいただきありがとうございます。
事業者変更時の注意点や過去のトラブル事例についてですね。

ご質問いただいた内容につきまして、あいにくご提示いただいた情報の中に関連するものがございませんでしたので、一般的な注意点とトラブル事例をご案内いたします。

**【事業者変更時の主な注意点】**

*   **ご契約内容の確認**: 現在の契約期間や、解約に伴う違約金、工事費の残債などが発生しないか事前にご確認ください。
*   **事業者変更承諾番号の取得**: 現在契約中の事業者から「事業者変更承諾番号」を取得する必要があります。この番号には有効期限があるためご注意ください。
*   **オプションサービスの確認**: 電話番号やメールアドレスなど、現在ご利用中のオプションサービスが引き継げるか、別途手続きが必要かをご確認ください。
*   **利用できない期間の発生**: 事業者の切り替え作業により、一時的にインターネットなどが利用できなくなる場合があります。
*   **レンタル機器の返却**: 現在お使いのルーターなどのレンタル機器は、返却が必要な場合があります。返却方法や期限をご確認ください。

**【よくあるトラブル事例】**

*   古い事業者のオプション契約が自動で解約されず、二重に料金を請求された。
*   想定していなかった高額な違約金や撤去費用が発生した。
*   レンタル機器の返却を忘れ、機器代金を請求された。

お手続きの際は、現在ご契約中の事業者と、新しく契約される事業者の両方に詳細をご確認いただくことをお勧めいたします。
ご不明な点がございましたら、お気軽にお尋ねください。",0.876,〇
143,毎月の利用料金の明細書は発行できますか？,発行可能。\n\n・利用料金明細書：165円（税込）\n※１か月ごとの発行,"はい、毎月の利用料金の明細書は発行可能でございます。

支払い明細書として発行する場合、1か月ごとに220円（税込）の手数料がかかります。

また、お支払い方法が口座振替またはクレジットカード払いのお客様でしたら、手数料165円（送料込み）で郵送することも可能です。

なお、マイページからはご自身で明細をご確認・印刷いただけますので、こちらもぜひご活用ください。",0.78,〇
144,通話明細書は発行できますか？,発行可能。\n\n・通話明細書：550円（税込）\n１か月ごとの発行,"お問い合わせありがとうございます。

恐れ入りますが、ご質問の「通話明細書」の発行に関する明確な情報は見つかりませんでした。

もし、お支払いの証明として明細書が必要な場合は、「支払い明細書」の発行が可能です。
こちらは1か月ごとに220円（税込）の手数料で発行しております。

また、毎月のご利用料金の内訳が記載された明細については、口座振替またはクレジットカード払いをご利用のお客様に限り、手数料165円で郵送するサービスもございます。こちらはマイページからもご確認・印刷いただけますので、よろしければご活用ください。",0.0,×
145,確定申告用の通信費明細は発行できますか？,発行可能。\n\n・通信費明細（1年分）：330円（税込）,"お問い合わせいただき、ありがとうございます。

確定申告でご利用になる通信費の明細ですね。
はい、「支払い明細書」として発行することが可能でございます。
手数料として、1か月ごとに220円（税込）を頂戴しております。

また、マイページからも料金明細をご確認いただき、ご自身で印刷することも可能でございますので、そちらもあわせてご活用ください。",0.689,×
146,支払い明細書は発行できますか？,発行可能。\n\n・支払い明細書：220円（税込）\n※１か月ごとの発行,"はい、支払い明細書の発行は可能でございます。

1通あたり220円（税込）の手数料にて、1か月ごとに発行いたします。

なお、マイページからもご確認および印刷が可能でございますので、よろしければそちらもご活用ください。",0.739,〇
147,オプションの登録事務手数料はいつ発生しますか？,"オプション追加時に登録事務手数料3,300円が発生する。\n\n・同日に複数のオプションを申し込む場合：3,300円は1回のみ\n・日をまたいで申し込む場合：申込ごとに3,300円発生","お問い合わせいただきありがとうございます。

申し訳ございませんが、お調べしたところ、「オプションの登録事務手数料」がいつ発生するかについての具体的な情報が見つかりませんでした。

一般的に、このような手数料はオプションのお申し込み時や、サービスの利用を開始されるタイミングで発生することが多いかと存じます。

恐れ入りますが、どのオプションに関する手数料かによってご案内が異なる可能性がございますので、詳細につきましては担当部署までお問い合わせいただけますでしょうか。",0.0,×
148,インターネットの設定で、IPoEとは何ですか？,IPoEとは、より高速で接続時間が短縮される新しい接続方式。\nメリット：\n・ID・パスワードなしで接続\n・高速で遅延が少ない\n・接続が安定しており、特に速度を重視するユーザーに適している,"お問い合わせありがとうございます。

IPoEとは、インターネットに接続するための新しい通信方式のことです。
従来の方式に比べて、より高速で安定した通信が可能なため、快適にインターネットをご利用いただけます。

主な特長は以下の通りです。

*   IDやパスワードの入力なしで、簡単に接続できます。
*   通信速度が速く、遅延が少ない傾向にあります。
*   回線が混雑しにくいため接続が安定しており、特に速度を重視される方におすすめです。",0.884,〇
149,PPPoEとIPoEの違いは何ですか？,主な違いは以下の通り\n\n■PPPoE\n・接続時にID・パスワードで認証\n接続時に遅延が生じることがある\n・安定した接続を重視\n\n■IPoE\n・ID・パスワードなしで接続\n・高速で遅延が少ない\n・より高速なインターネットを希望する場合に適している,"お問い合わせいただき、ありがとうございます。

PPPoEとIPoEはどちらもインターネットの接続方式ですが、主に認証方法や通信速度に違いがございます。

それぞれの特徴は以下の通りです。

■ **PPPoE**
*   接続の際にIDとパスワードによる認証が必要です。
*   安定した接続を重視する場合に適していますが、認証に時間がかかり、接続時に遅延が生じることがあります。

■ **IPoE**
*   IDとパスワードが不要で、より新しい接続方式です。
*   高速で遅延が少ないため、よりスピーディーなインターネット通信をご希望の場合に適しています。

ご参考になれば幸いです。",0.819,〇
150,IPv6設定変更時のトラブルや注意事項を教えてください,①IPv6にしたのにネットが出ない\n原因：PPPoE設定が残っている、ルーターがIPv6プラス非対応\n対応：PPPoE削除確認、対応機種かメーカーHP確認\n\n②HGWなのに設定を触ろうとしている\n→不要。HGWは当社処理のみ、再起動案内で終了\n\n③ONU＋Wi-Fi＋HGWの三重構成\n構成：ONU→HGW→Wi－Fiルーター(RTモード)\n対応：Wi－FiルーターはAPモードに変更、ルーターでのIPv6設定は不要,"お問い合わせありがとうございます。
IPv6設定変更時によくあるトラブルや注意事項についてご案内します。

### 1. 設定を変更したのにインターネットに接続できない場合
原因として、以前の接続設定（PPPoE）がルーターに残っていたり、お使いのWi-Fiルーターが「IPv6プラス」に対応していない可能性が考えられます。
一度、ルーターからPPPoE設定が削除されているかご確認いただくか、ご利用のルーターが対応機種であるかメーカーのホームページでご確認ください。

### 2. NTTのルーター（HGW）をご利用の場合
HGWをご利用の場合、お客様側での設定操作は基本的に不要です。当社側でIPv6への切り替え処理を行いますので、処理完了後にルーターを再起動していただくだけでご利用いただけます。

### 3. HGWとご自身で用意されたWi-Fiルーターを両方接続している場合
ONU、HGW、Wi-Fiルーターの順で接続している場合、Wi-Fiルーターは「AP（アクセスポイント）モード」に設定を変更してください。この構成では、Wi-Fiルーター側でのIPv6設定は不要となります。

もし、これらの内容をご確認いただいても解決しない場合は、お手数ですが再度お問い合わせください。",0.779,〇
